Original,Predicted,Probability
No,No,0.35576433
No,No,0.26447517
No,Yes,0.64098513
No,Yes,0.56582874
No,Yes,0.5370121
No,Yes,0.54737055
No,No,0.32427794
No,No,0.46081772
No,No,0.43762743
No,No,0.46066853
No,No,0.49424082
No,No,0.44138274
No,No,0.4715807
No,Yes,0.6036863
No,No,0.465095
Yes,Yes,0.59129184
No,Yes,0.52576834
No,Yes,0.54736906
Yes,Yes,0.5168658
No,No,0.488686
No,No,0.46021375
No,No,0.4854068
No,Yes,0.6061415
No,No,0.46451297
No,Yes,0.51834977
No,Yes,0.5522023
No,No,0.4695487
No,Yes,0.5076575
No,Yes,0.52353865
No,No,0.36453727
No,No,0.49540666
No,No,0.3849163
No,Yes,0.50524944
No,Yes,0.5578595
No,Yes,0.50690943
No,Yes,0.5360215
No,No,0.38929582
No,No,0.45046854
No,No,0.46125376
No,No,0.4406249
No,Yes,0.52837056
No,Yes,0.5721782
No,No,0.48811427
No,Yes,0.5027806
No,Yes,0.59306484
No,Yes,0.6016449
No,Yes,0.5823576
No,Yes,0.51569504
No,No,0.47315603
No,No,0.39735273
No,No,0.4399611
No,Yes,0.57873684
No,No,0.36533228
No,Yes,0.5836188
No,No,0.36107287
No,No,0.35900223
No,No,0.41375163
No,No,0.37309253
No,Yes,0.63866717
Yes,Yes,0.636519
No,No,0.4653702
No,No,0.36787137
No,No,0.45624658
No,No,0.3897965
No,Yes,0.65170205
No,Yes,0.55650467
No,Yes,0.5729194
No,No,0.4292095
No,No,0.46366656
No,Yes,0.59362334
No,No,0.41516778
No,No,0.36938792
No,Yes,0.5086762
No,No,0.39748576
No,Yes,0.51693827
No,No,0.45154715
No,No,0.43757558
No,No,0.48670676
No,Yes,0.6674681
No,Yes,0.5764293
No,No,0.4625973
No,No,0.36584565
No,No,0.4779363
No,Yes,0.5844523
No,No,0.43506116
No,No,0.43527582
No,Yes,0.5001955
No,Yes,0.54602003
No,No,0.39951414
No,Yes,0.5520057
No,Yes,0.5394218
No,No,0.43723825
No,Yes,0.57151324
No,No,0.34706602
No,No,0.42551485
No,No,0.4647214
No,Yes,0.5965643
No,Yes,0.58977824
No,Yes,0.6455761
No,Yes,0.56791556
No,Yes,0.613759
No,No,0.44866788
No,No,0.48624858
No,Yes,0.69734204
No,No,0.42216375
No,Yes,0.5424505
No,No,0.42532516
No,No,0.4782844
No,Yes,0.5744414
No,Yes,0.5457358
No,No,0.42444384
No,Yes,0.53509265
No,Yes,0.53073263
Yes,No,0.4994027
No,Yes,0.5488659
No,No,0.46699136
No,No,0.3704406
No,Yes,0.5223237
Yes,Yes,0.63908535
No,No,0.26029274
No,Yes,0.67478985
No,No,0.35865846
No,No,0.46579865
No,No,0.35340688
No,No,0.32765785
No,No,0.446457
No,Yes,0.55163145
No,No,0.45674708
No,No,0.38287964
No,Yes,0.5397032
No,Yes,0.58463496
No,Yes,0.58603567
Yes,No,0.43074787
No,No,0.4891101
No,No,0.34912536
No,Yes,0.54627866
No,Yes,0.52338314
No,Yes,0.5718509
Yes,Yes,0.5426921
No,No,0.40311348
No,No,0.44971058
No,No,0.44568092
No,No,0.4519557
Yes,Yes,0.5627097
No,No,0.45227432
No,No,0.46777567
Yes,Yes,0.6111452
No,No,0.49845856
Yes,Yes,0.62715626
No,Yes,0.5076455
No,Yes,0.50236195
No,Yes,0.52188176
Yes,Yes,0.75276375
No,No,0.38383728
No,No,0.46508476
No,No,0.37098733
No,Yes,0.5194182
No,Yes,0.6450513
No,No,0.3928446
No,Yes,0.61631775
No,Yes,0.7186907
No,No,0.37564728
No,No,0.3444823
No,Yes,0.504589
No,Yes,0.52692515
No,Yes,0.65599686
Yes,Yes,0.65526384
No,Yes,0.5604689
No,Yes,0.5365041
No,No,0.35291183
No,No,0.41710928
No,Yes,0.58691394
No,No,0.44666177
No,Yes,0.5593082
Yes,No,0.47926205
No,No,0.39194378
No,Yes,0.6304852
No,Yes,0.5399307
No,No,0.41455162
No,Yes,0.5063765
No,No,0.39525494
No,Yes,0.567516
No,Yes,0.6456265
No,Yes,0.53155977
No,Yes,0.5445071
No,Yes,0.58494985
No,Yes,0.60358113
No,No,0.44218642
No,Yes,0.5290094
No,Yes,0.5310985
No,No,0.3116096
No,No,0.3779447
No,Yes,0.548079
No,Yes,0.5548888
No,Yes,0.5124897
No,No,0.34643653
No,No,0.4812521
No,Yes,0.5546994
No,Yes,0.51577705
No,Yes,0.61295605
No,No,0.47370213
No,No,0.44899055
No,Yes,0.51589113
No,Yes,0.5562924
No,No,0.36457118
No,Yes,0.58241946
No,Yes,0.52452385
No,Yes,0.50753987
No,No,0.49490604
No,No,0.44339868
No,No,0.4692736
No,Yes,0.5619833
No,No,0.46426925
No,Yes,0.5296675
No,Yes,0.63268495
No,No,0.44739404
Yes,Yes,0.67209613
No,No,0.45564398
No,Yes,0.5170613
No,Yes,0.5653952
No,No,0.3595235
No,Yes,0.5145793
No,Yes,0.51493084
No,Yes,0.7044898
No,Yes,0.5691907
No,No,0.4612589
No,No,0.43675053
Yes,Yes,0.58552057
No,No,0.36154875
No,Yes,0.53609467
No,Yes,0.56945264
No,No,0.36544263
No,No,0.44869146
No,Yes,0.68964565
No,Yes,0.5371392
No,Yes,0.5928978
No,Yes,0.5674006
No,No,0.47431338
No,Yes,0.54687726
No,No,0.4979561
No,Yes,0.65145767
No,No,0.4483954
No,No,0.38800085
No,No,0.4764386
No,No,0.3888226
No,No,0.47738975
No,Yes,0.55956286
No,Yes,0.5894308
No,No,0.34888744
No,No,0.49068314
No,No,0.23620471
No,No,0.46946347
No,Yes,0.5049057
No,No,0.41928834
No,No,0.3750032
No,No,0.4283839
Yes,Yes,0.61286575
No,No,0.47171718
No,No,0.39293858
Yes,Yes,0.52216583
No,Yes,0.5560286
No,Yes,0.5760639
No,Yes,0.6075704
No,Yes,0.7220483
No,No,0.43810186
No,Yes,0.7001601
No,No,0.4339772
No,Yes,0.58182454
No,No,0.47176796
No,No,0.4071491
No,No,0.48879904
No,No,0.4179073
No,No,0.43668005
Yes,Yes,0.5701198
No,No,0.39183605
No,No,0.45361355
Yes,No,0.46510178
No,No,0.41396132
No,No,0.4426939
No,No,0.46132502
No,No,0.42611176
No,Yes,0.630882
No,No,0.46836463
No,No,0.41137853
No,Yes,0.55748755
No,Yes,0.5232532
No,Yes,0.6119137
No,Yes,0.533041
No,No,0.45459357
No,No,0.4898003
No,No,0.4076882
No,Yes,0.5931905
No,Yes,0.63680714
No,No,0.48204163
No,No,0.37635761
No,Yes,0.5083425
No,No,0.30603197
No,Yes,0.6375677
No,No,0.33046356
No,Yes,0.5221092
No,No,0.3300203
No,Yes,0.6244945
No,No,0.3786208
No,No,0.4573552
No,No,0.42980653
No,No,0.48848167
No,No,0.36189622
No,No,0.34813994
No,No,0.3350603
No,No,0.45733675
Yes,Yes,0.6327539
No,No,0.3140532
No,Yes,0.6984728
No,No,0.48200163
No,No,0.4578342
No,No,0.3895915
No,Yes,0.58338207
No,Yes,0.5335598
No,Yes,0.54187506
No,No,0.398292
No,Yes,0.5488421
No,No,0.364329
No,No,0.43137398
Yes,Yes,0.50990295
No,Yes,0.57822865
No,No,0.45961884
No,No,0.34601262
No,Yes,0.52806354
No,No,0.33884472
No,No,0.36843228
No,No,0.42418733
No,No,0.46408343
No,No,0.42220393
No,Yes,0.5751341
No,Yes,0.5180622
No,Yes,0.57599217
No,Yes,0.59237826
No,No,0.4458315
No,Yes,0.6024562
No,No,0.42552418
No,Yes,0.56811833
No,Yes,0.53639764
No,No,0.47668785
No,No,0.39901367
No,No,0.3483839
No,Yes,0.6426431
No,Yes,0.5779286
No,No,0.48051098
No,Yes,0.5094854
No,No,0.44483432
No,Yes,0.55971557
No,No,0.42523894
No,No,0.39153397
No,Yes,0.53938997
No,Yes,0.5669632
No,Yes,0.6142338
No,No,0.43931526
No,Yes,0.5139941
No,Yes,0.5075433
No,Yes,0.682041
No,No,0.37772998
No,Yes,0.63628083
No,No,0.2916401
No,Yes,0.6367908
No,No,0.37974596
No,No,0.42213544
No,Yes,0.5440183
Yes,Yes,0.6219644
No,Yes,0.5432746
No,No,0.33698976
No,No,0.40504128
No,No,0.4384586
No,No,0.46072835
No,Yes,0.551526
No,No,0.31838033
No,Yes,0.61862123
No,Yes,0.5523332
Yes,No,0.44823682
No,Yes,0.6172349
No,Yes,0.60695666
No,No,0.49798167
No,No,0.4546802
No,Yes,0.58394593
No,No,0.34478462
No,Yes,0.63310564
No,Yes,0.5095945
No,Yes,0.51764745
No,Yes,0.6967897
No,Yes,0.5101028
No,Yes,0.5000562
No,No,0.35830903
No,Yes,0.564228
No,No,0.4600274
No,Yes,0.6213993
No,Yes,0.5337522
No,No,0.43554214
No,No,0.49537313
No,No,0.45217356
No,Yes,0.5792299
Yes,Yes,0.6156786
No,No,0.49946126
No,Yes,0.61187017
No,No,0.42608172
No,Yes,0.54514736
No,Yes,0.57661986
No,Yes,0.51027834
Yes,Yes,0.57889724
No,Yes,0.6207909
Yes,Yes,0.5463934
No,No,0.45429686
No,No,0.37947735
No,Yes,0.5029567
No,No,0.4797327
No,No,0.47453728
No,Yes,0.60064054
No,Yes,0.61418724
No,Yes,0.5035621
No,No,0.4180677
No,No,0.37415743
No,Yes,0.5372306
No,No,0.4677357
No,Yes,0.56863093
No,No,0.49678063
Yes,Yes,0.53472894
No,No,0.46577254
No,Yes,0.57679266
No,Yes,0.6027908
No,Yes,0.59082466
No,No,0.43676227
No,Yes,0.5441961
No,Yes,0.55117756
No,Yes,0.5214084
No,No,0.4973913
Yes,Yes,0.5335143
No,Yes,0.5996677
No,No,0.33631545
No,Yes,0.622784
Yes,Yes,0.5664963
No,No,0.45766547
No,No,0.41281348
Yes,No,0.46230403
No,No,0.38730428
No,Yes,0.53080493
No,No,0.45569795
No,No,0.38510823
No,Yes,0.6285658
No,No,0.37677705
No,No,0.37058794
No,No,0.35407007
No,Yes,0.50020564
No,Yes,0.5165775
No,No,0.40961844
No,Yes,0.5722947
No,Yes,0.5982594
Yes,Yes,0.74854934
No,Yes,0.5825513
No,Yes,0.5782705
No,No,0.45601428
Yes,Yes,0.5235196
No,No,0.35193118
No,No,0.4486063
No,Yes,0.58054364
No,No,0.48320884
No,No,0.45618957
No,No,0.49682942
No,Yes,0.6010217
No,No,0.46883115
No,No,0.46907997
No,No,0.49159417
No,Yes,0.579037
No,No,0.36506933
No,Yes,0.61782193
No,No,0.4182988
No,No,0.37135836
No,No,0.43585846
No,Yes,0.6076275
No,Yes,0.5685418
No,Yes,0.50890934
No,No,0.44568604
No,No,0.33113068
No,No,0.42481798
No,No,0.32720134
No,No,0.36871836
No,Yes,0.5146182
No,No,0.37440735
No,No,0.44210684
No,No,0.40263668
No,No,0.46265724
No,No,0.35158238
No,No,0.33215916
No,Yes,0.6693733
Yes,No,0.43661264
No,Yes,0.56656307
No,Yes,0.5285366
No,No,0.45907292
No,No,0.32478788
No,Yes,0.5333452
No,No,0.34765175
No,Yes,0.5074009
No,No,0.40190533
Yes,No,0.46325737
No,Yes,0.5708
No,No,0.4233873
No,No,0.39720088
Yes,Yes,0.64638096
No,Yes,0.53101796
No,No,0.40576398
No,Yes,0.51050013
No,No,0.43805546
No,Yes,0.5602556
Yes,Yes,0.6587388
No,No,0.40877354
No,No,0.3746653
No,Yes,0.5584007
No,No,0.45070112
Yes,No,0.47248125
No,Yes,0.5694329
No,Yes,0.5151481
No,Yes,0.5552687
No,Yes,0.5112396
Yes,Yes,0.5695927
No,No,0.4005592
No,No,0.4904937
No,Yes,0.5221216
No,No,0.45691532
No,No,0.3868376
No,No,0.4865818
No,Yes,0.6402671
No,No,0.4998671
No,No,0.4452311
No,No,0.48576322
No,No,0.44507378
No,Yes,0.6496144
No,No,0.31026477
No,No,0.39676377
No,No,0.3970125
No,No,0.32044438
No,No,0.4227248
No,Yes,0.52540034
No,Yes,0.55623645
No,No,0.41835302
No,Yes,0.5582311
No,No,0.47941893
No,No,0.30040592
No,No,0.42765427
No,No,0.4540676
Yes,Yes,0.63097817
No,Yes,0.56159836
No,Yes,0.5053961
No,No,0.46450227
No,No,0.4773859
No,Yes,0.63509196
No,Yes,0.51820415
No,No,0.44180715
No,No,0.4540517
Yes,Yes,0.5963656
No,Yes,0.5795297
No,No,0.3703968
No,No,0.46339285
Yes,Yes,0.5866607
No,No,0.4015175
No,No,0.4410994
No,Yes,0.50194275
No,No,0.37308285
Yes,Yes,0.5967928
No,Yes,0.50006956
No,Yes,0.58491606
No,No,0.46928203
No,No,0.23732476
No,No,0.35626656
Yes,Yes,0.589112
No,No,0.4662466
No,No,0.45090628
Yes,Yes,0.61221266
No,Yes,0.53380495
No,No,0.31296632
No,Yes,0.5824992
Yes,No,0.4210305
No,No,0.40300593
No,No,0.40063798
No,No,0.4232862
No,No,0.4144697
No,Yes,0.6103904
No,Yes,0.5512215
No,Yes,0.5150098
No,No,0.4907161
No,Yes,0.56478447
No,No,0.45717475
No,Yes,0.52204925
No,Yes,0.5274537
No,No,0.28326404
No,Yes,0.5900148
No,Yes,0.5599529
No,No,0.37246206
No,Yes,0.50807595
No,No,0.48310944
No,No,0.43518266
No,Yes,0.5422133
No,Yes,0.505674
No,No,0.47836387
No,Yes,0.6395672
No,Yes,0.58759964
No,No,0.47695217
No,Yes,0.54364514
No,No,0.36659756
No,Yes,0.6337505
No,Yes,0.55545044
No,Yes,0.561764
Yes,Yes,0.6512801
No,No,0.46542367
No,Yes,0.5123873
No,No,0.35929808
Yes,No,0.3490768
No,Yes,0.53052396
No,No,0.46244368
No,No,0.3733789
No,No,0.46503508
No,Yes,0.6146689
No,Yes,0.5354573
No,No,0.3907633
No,No,0.38212875
No,Yes,0.5111323
No,No,0.32370022
No,No,0.31482846
No,No,0.38621128
No,No,0.484651
No,No,0.45825094
No,Yes,0.56084704
No,Yes,0.63522714
No,Yes,0.50267637
Yes,Yes,0.5443015
No,No,0.498427
No,Yes,0.5502299
Yes,Yes,0.6510738
No,Yes,0.58793646
No,No,0.46094915
No,No,0.49781886
No,No,0.4987131
No,No,0.3532571
No,No,0.4264114
No,Yes,0.55336547
No,Yes,0.5045658
No,No,0.3638953
No,No,0.37509894
No,Yes,0.565229
No,No,0.46123967
No,No,0.4242044
No,No,0.40983883
No,Yes,0.61422384
No,No,0.41105756
No,No,0.32445472
No,Yes,0.6286934
No,Yes,0.56057286
No,Yes,0.5440551
No,Yes,0.55699253
No,No,0.48196867
No,No,0.3297485
No,No,0.41967562
No,No,0.40649736
No,No,0.4647425
No,No,0.35587904
No,Yes,0.56340593
No,Yes,0.60443836
No,Yes,0.6158203
Yes,Yes,0.6023137
No,Yes,0.5781542
No,No,0.3988363
No,Yes,0.5856016
No,No,0.49815327
No,Yes,0.6128193
No,Yes,0.653394
No,No,0.47735858
Yes,Yes,0.62721765
No,Yes,0.5490605
No,Yes,0.6015791
No,No,0.35209098
No,Yes,0.5121553
No,No,0.40181145
No,Yes,0.5991767
No,Yes,0.56366926
No,Yes,0.7718844
Yes,Yes,0.70510304
Yes,Yes,0.7364824
No,Yes,0.50982803
No,No,0.41987228
No,Yes,0.5472535
No,No,0.35850087
No,No,0.45007896
No,Yes,0.5634086
Yes,Yes,0.6103319
No,No,0.3400053
No,Yes,0.62131375
No,No,0.4348878
No,Yes,0.6073445
No,No,0.40302846
No,Yes,0.5280029
No,Yes,0.5284066
No,Yes,0.5089554
Yes,Yes,0.6638579
No,No,0.47960836
No,No,0.4395876
No,Yes,0.530097
No,Yes,0.5043266
No,No,0.4395345
No,Yes,0.5677587
No,No,0.3344867
No,No,0.37798297
No,Yes,0.555582
No,Yes,0.52726465
No,Yes,0.5730493
No,No,0.45859486
No,No,0.39992863
No,No,0.47336558
No,No,0.43536705
No,Yes,0.5095392
No,Yes,0.53994524
No,No,0.47542554
No,No,0.4635925
No,No,0.49776378
No,No,0.3350676
No,Yes,0.53987217
No,No,0.46863136
No,Yes,0.51644
No,Yes,0.5205307
Yes,Yes,0.60851616
No,Yes,0.51553994
No,No,0.36305833
No,No,0.46939012
No,No,0.4808314
No,Yes,0.56368995
No,Yes,0.54811853
No,No,0.3886042
No,Yes,0.52308553
No,No,0.49608007
No,No,0.37354907
No,No,0.47015643
No,Yes,0.65628487
No,No,0.4970111
No,No,0.39732823
No,Yes,0.5734949
No,Yes,0.5774452
No,No,0.4004634
No,Yes,0.54759735
No,No,0.4486353
No,Yes,0.66462725
No,Yes,0.60184515
No,No,0.4627085
No,No,0.33423617
No,No,0.47982424
No,No,0.3996214
No,No,0.48960283
No,No,0.445644
No,No,0.46572918
No,No,0.43191627
No,No,0.45608374
No,No,0.4724059
No,No,0.48108742
Yes,Yes,0.5940465
No,Yes,0.52408093
No,Yes,0.6607366
No,Yes,0.5365976
No,No,0.4612699
No,Yes,0.5597545
No,Yes,0.5443664
No,Yes,0.65182304
No,Yes,0.5732294
No,No,0.48730427
No,Yes,0.5056601
No,Yes,0.6398216
No,Yes,0.5766454
No,No,0.38410643
No,No,0.45010328
No,No,0.4924249
No,Yes,0.73229825
No,No,0.35883316
No,No,0.41741878
No,No,0.4163605
Yes,Yes,0.605547
No,Yes,0.5096395
No,No,0.34669492
No,Yes,0.5910922
No,Yes,0.55496144
No,No,0.37216502
No,No,0.47386327
No,No,0.40165246
No,Yes,0.5131672
No,Yes,0.6324286
No,Yes,0.5470413
No,No,0.38475004
No,Yes,0.5367314
No,No,0.4091927
No,No,0.49484405
Yes,Yes,0.5919344
No,Yes,0.5526297
No,Yes,0.57698315
No,Yes,0.522028
No,Yes,0.51473093
No,Yes,0.5490176
No,Yes,0.59812194
No,Yes,0.54513866
No,Yes,0.66670394
Yes,Yes,0.51169515
No,No,0.46689224
No,No,0.3466819
No,No,0.40004197
No,No,0.33900636
No,No,0.44282207
No,No,0.49488485
No,Yes,0.57955825
Yes,Yes,0.59214836
No,Yes,0.52537465
No,No,0.42308983
No,No,0.47565928
No,Yes,0.59488064
No,No,0.43108878
No,No,0.36983332
No,No,0.4739426
No,Yes,0.6078594
No,No,0.43006063
No,No,0.40598845
No,No,0.35132837
No,No,0.4301842
No,No,0.4462746
No,Yes,0.51249045
No,No,0.4276059
No,No,0.4874704
No,Yes,0.6159324
No,Yes,0.5016685
No,Yes,0.5087631
No,Yes,0.5504279
No,Yes,0.58216155
No,Yes,0.5658959
No,No,0.45019323
Yes,Yes,0.5014941
No,No,0.47203618
No,No,0.4425813
No,No,0.42355976
No,Yes,0.56526583
No,No,0.4698175
No,No,0.44839376
No,No,0.32126755
Yes,Yes,0.5769555
No,No,0.49710304
No,Yes,0.60683256
No,Yes,0.5054545
No,No,0.44059056
No,No,0.43802655
No,No,0.37180817
No,No,0.44736293
No,Yes,0.63142246
No,Yes,0.52857363
No,No,0.4482868
No,No,0.42841327
No,Yes,0.66885185
No,Yes,0.61164427
No,Yes,0.56863445
No,No,0.47185308
No,Yes,0.5374328
No,No,0.4771465
No,No,0.48712492
No,Yes,0.5834895
No,Yes,0.5507313
No,No,0.43100786
No,Yes,0.54820734
No,No,0.36709324
No,Yes,0.6400142
No,Yes,0.6797494
No,No,0.37329495
No,No,0.4247357
No,Yes,0.7025947
No,No,0.41210097
